experiment_name,task,tn,fp,fn,tp,f1,precision,recall,mrr,h1,loss
GAT,NCIT_TO_DOID,26.966646065093077,26.966646065093077,14.6696966567138,14.669696656713793,0.009609922571474016,0.013291700039638782,0.01563933545491876,0.005199685946321905,0.009152308119899437,0.0019729029405467936
GAT,OMIM_TO_ORDO,126.24103928596276,126.24103928596278,18.622566955175646,18.62256695517565,0.03897239330229401,0.07647430470902421,0.02496322648146869,0.014077657056408864,0.022807915165627673,0.013133096395811396
GAT,SNOMED_TO_FMA_BODY,59.82056502575004,59.82056502575013,26.015380066414558,26.015380066414597,0.015806893265377903,0.026094695367561236,0.01791692842039571,0.008913027316664598,0.015499691836908946,0.0057948721711190195
GAT,SNOMED_TO_NCIT_NEOPLAS,21.040437257813856,21.040437257813824,43.529300476805275,43.529300476805275,0.035699328738412396,0.022913481307172866,0.05697552418430009,0.01568548640188912,0.026910557748004254,0.012501638610592326
GAT,SNOMED_TO_NCIT_PHARM,103.7362039020129,103.73620390201292,233.36923533319467,233.3692353331947,0.12109083964735204,0.057089312740345476,0.20083410958106254,0.0491244406544208,0.08746400492594655,0.03396651195961831
GCN,NCIT_TO_DOID,18.485129158326096,18.485129158326156,8.318653737234168,8.31865373723418,0.011031674871949794,0.012911001452472431,0.008868500785963915,0.005621158539766362,0.010012252821856431,0.0036379167208305165
GCN,OMIM_TO_ORDO,20.777391559096127,20.77739155909615,17.052858997833763,17.052858997833756,0.010600245367203739,0.01503581924228497,0.022859060318812057,0.006997506951420699,0.008738872267369621,0.007111419039286051
GCN,SNOMED_TO_FMA_BODY,42.26464243312612,42.26464243312606,43.9909081515715,43.990908151571496,0.027236447403806045,0.026559095739027087,0.03029676869942939,0.008160562388025034,0.014822373466443571,0.011558848047074587
GCN,SNOMED_TO_NCIT_NEOPLAS,29.108418026406046,29.10841802640604,60.37549171642414,60.375491716424136,0.036779142643196816,0.018734640291004582,0.07902551271783259,0.012908849083192077,0.020374328441102946,0.016946841069800354
GCN,SNOMED_TO_NCIT_PHARM,78.5187875606851,78.51878756068511,253.6272855983756,253.62728559837564,0.15194164130445426,0.08123098869999217,0.21826788777829226,0.043987740150810924,0.08068095254856403,0.048095857217278194
Graph_SAGE,NCIT_TO_DOID,84.07912939606356,84.07912939606356,86.53323061113575,86.53323061113575,0.047654808025135026,0.04864517967274818,0.09225291109929185,0.014579477679788034,0.025624097899482817,0.019038657941474954
Graph_SAGE,OMIM_TO_ORDO,37.70941526992963,37.7094152699296,25.713809519400275,25.713809519400268,0.009527915132497844,0.022143958362961288,0.03446891356487973,0.012936882149036827,0.02253047211600141,0.007351210272534292
Graph_SAGE,SNOMED_TO_FMA_BODY,105.72700695659556,105.72700695659553,351.87043069857407,351.87043069857407,0.16018274671744903,0.052107719176031846,0.24233500736816393,0.04525303396959734,0.08080628261285419,0.04550023962865494
Graph_SAGE,SNOMED_TO_NCIT_NEOPLAS,41.524691449786864,41.524691449786836,27.618834153526468,27.618834153526464,0.01926123154767873,0.028724162992578656,0.036150306483673386,0.009584530761968165,0.014791169257353798,0.0070878062972118926
Graph_SAGE,SNOMED_TO_NCIT_PHARM,125.41331667729709,125.41331667729708,92.03694910197751,92.03694910197753,0.032620301425587486,0.05086044316889689,0.07920563606022159,0.01587106560548111,0.027770388200807794,0.012185127116143996
